iter	Logloss	Accuracy	AUC
0	0.3960404805	0.9846153846	0.9896454327
1	0.2469164483	0.9846153846	0.9896454327
2	0.1719202112	0.9846153846	0.9896454327
3	0.1320058251	0.9846153846	0.9921203047
4	0.0916371366	0.9846153846	0.9967340487
5	0.05576943432	0.9846153846	0.9999908984
6	0.03732117616	0.9846153846	0.9999908984
7	0.02334822912	0.9932307692	1
8	0.01519311511	0.9987692308	1
9	0.01036689553	0.9993846154	1
10	0.009332181071	0.9993846154	1
11	0.006715602103	0.9993846154	1
12	0.006057629174	1	1
13	0.005128018622	1	1
14	0.004216652196	1	1
15	0.003936613582	1	1
16	0.0035951396	1	1
17	0.003387240538	1	1
18	0.002932427142	1	1
19	0.002857046431	1	1
20	0.00263509239	1	1
21	0.002383096453	1	1
22	0.00228849227	1	1
23	0.002218475564	1	1
24	0.002178138467	1	1
25	0.002068718657	1	1
26	0.002068718657	1	1
27	0.001894376227	1	1
28	0.001894373705	1	1
29	0.00186676061	1	1
30	0.001782258758	1	1
31	0.001778334206	1	1
32	0.00177830455	1	1
33	0.001763322548	1	1
34	0.001714548356	1	1
35	0.001692761413	1	1
36	0.001672859785	1	1
37	0.001515952467	1	1
38	0.001460469316	1	1
39	0.001452322302	1	1
40	0.001452322302	1	1
41	0.001363765934	1	1
42	0.001363756973	1	1
43	0.001366399365	1	1
44	0.001366399365	1	1
45	0.001325258568	1	1
46	0.001325245928	1	1
47	0.001288517508	1	1
48	0.001288517508	1	1
49	0.001288517508	1	1
50	0.001288517349	1	1
51	0.001288472165	1	1
52	0.001288481345	1	1
53	0.001288472897	1	1
54	0.001288465896	1	1
55	0.001270382815	1	1
56	0.001252588331	1	1
57	0.001252588331	1	1
58	0.001211810678	1	1
59	0.001211809958	1	1
60	0.001211809644	1	1
61	0.001211833884	1	1
62	0.001211797234	1	1
63	0.001211787136	1	1
64	0.001139143872	1	1
65	0.001139147618	1	1
66	0.001108418602	1	1
67	0.001108418299	1	1
68	0.001108421524	1	1
69	0.001108409455	1	1
70	0.001108409455	1	1
71	0.001108412023	1	1
72	0.001108395658	1	1
73	0.001108395006	1	1
74	0.001097796264	1	1
75	0.001097810318	1	1
76	0.001097445142	1	1
77	0.001097322586	1	1
78	0.001097319967	1	1
79	0.001097321385	1	1
80	0.001096307379	1	1
81	0.001096308797	1	1
82	0.001086560079	1	1
83	0.00108653527	1	1
84	0.001086541973	1	1
85	0.001086537237	1	1
86	0.001086537237	1	1
87	0.001086537237	1	1
88	0.001086537237	1	1
89	0.001086537237	1	1
90	0.001086525643	1	1
91	0.001086523537	1	1
92	0.001086523537	1	1
93	0.001086523537	1	1
94	0.001086523537	1	1
95	0.001086523537	1	1
96	0.001086523537	1	1
97	0.00108652236	1	1
98	0.001004249317	1	1
99	0.0009450428008	1	1
